method,DCR_raw,CC,RMC,expected_DCR_cc,expected_DCR_adjust
simple,1,1,1,0,0
simple,1,1,2,0,0
simple,1,1,3,0,0
simple,2,1,1,0,0
simple,2,1,2,0,0
simple,2,1,3,0,0
simple,3,1,1,0,0
simple,3,1,2,0,0
simple,3,1,3,0,0
simple,4,1,1,0,0
simple,4,1,2,0,0
simple,4,1,3,0,0
simple,1,2,1,0,0
simple,1,2,2,0,0
simple,1,2,3,0,0
simple,2,2,1,0,0
simple,2,2,2,0,0
simple,2,2,3,0,0
simple,3,2,1,0,0
simple,3,2,2,0,0
simple,3,2,3,0,0
simple,4,2,1,0,0
simple,4,2,2,0,0
simple,4,2,3,0,0
simple,1,3,1,2,0
simple,1,3,2,2,1
simple,1,3,3,2,2
simple,2,3,1,3,0
simple,2,3,2,3,2
simple,2,3,3,3,3
simple,3,3,1,4,0
simple,3,3,2,4,2
simple,3,3,3,4,4
simple,4,3,1,5,0
simple,4,3,2,5,3
simple,4,3,3,5,5
simple,1,4,1,2,0
simple,1,4,2,2,1
simple,1,4,3,2,2
simple,2,4,1,3,0
simple,2,4,2,3,2
simple,2,4,3,3,3
simple,3,4,1,4,0
simple,3,4,2,4,2
simple,3,4,3,4,4
simple,4,4,1,5,0
simple,4,4,2,5,3
simple,4,4,3,5,5
simple,1,,1,2,0
simple,1,,2,2,1
simple,1,,3,2,2
simple,2,,1,3,0
simple,2,,2,3,2
simple,2,,3,3,3
simple,3,,1,4,0
simple,3,,2,4,2
simple,3,,3,4,4
simple,4,,1,5,0
simple,4,,2,5,3
simple,4,,3,5,5
complex,1,1,1,1,0
complex,1,1,2,1,0
complex,1,1,3,1,1
complex,2,1,1,2,0
complex,2,1,2,2,1
complex,2,1,3,2,2
complex,3,1,1,3,0
complex,3,1,2,3,2
complex,3,1,3,3,3
complex,4,1,1,4,0
complex,4,1,2,4,2
complex,4,1,3,4,4
complex,1,2,1,1,0
complex,1,2,2,1,0
complex,1,2,3,1,1
complex,2,2,1,2,0
complex,2,2,2,2,1
complex,2,2,3,2,2
complex,3,2,1,3,0
complex,3,2,2,3,2
complex,3,2,3,3,3
complex,4,2,1,4,0
complex,4,2,2,4,2
complex,4,2,3,4,4
complex,1,3,1,2,0
complex,1,3,2,2,1
complex,1,3,3,2,2
complex,2,3,1,3,0
complex,2,3,2,3,2
complex,2,3,3,3,3
complex,3,3,1,4,0
complex,3,3,2,4,2
complex,3,3,3,4,4
complex,4,3,1,5,0
complex,4,3,2,5,3
complex,4,3,3,5,5
complex,1,4,1,2,0
complex,1,4,2,2,1
complex,1,4,3,2,2
complex,2,4,1,3,0
complex,2,4,2,3,2
complex,2,4,3,3,3
complex,3,4,1,4,0
complex,3,4,2,4,2
complex,3,4,3,4,4
complex,4,4,1,5,0
complex,4,4,2,5,3
complex,4,4,3,5,5
complex,1,,1,2,0
complex,1,,2,2,1
complex,1,,3,2,2
complex,2,,1,3,0
complex,2,,2,3,2
complex,2,,3,3,3
complex,3,,1,4,0
complex,3,,2,4,2
complex,3,,3,4,4
complex,4,,1,5,0
complex,4,,2,5,3
complex,4,,3,5,5
