group,t,SPCR
ACME-SIG-trackCircuits,0.5,1
ACME-SIG-trackCircuits,9.0,1
ACME-SIG-trackCircuits,9.3,1
ACME-SIG-trackCircuits,9.5,1
ACME-SIG-trackCircuits,9.6,1
ACME-SIG-trackCircuits,9.7,1
ACME-SIG-trackCircuits,9.8,1
ACME-SIG-trackCircuits,9.85,1
ACME-SIG-trackCircuits,9.9,1
ACME-SIG-trackCircuits,9.95,1
ACME-SIG-trackCircuits,10.0,1
ACME-SIG-relays,1.0,1
ACME-SIG-relays,2.0,1
ACME-SIG-relays,3.0,1
ACME-SIG-relays,4.0,1
ACME-SIG-relays,5.0,1
ACME-DSP-monitors,1.0,3
ACME-DSP-monitors,9.0,3
ACME-DSP-monitors,9.2,3
ACME-DSP-monitors,9.4,3
ACME-DSP-monitors,9.6,3
ACME-DSP-monitors,9.8,3
ACME-DSP-monitors,10.0,3
